hadm_id,graph_found,semantic_nonempty,semantic_hit_at_5,summary_generated,diag_coverage,med_coverage,error
22987108,1,1,1,0,0.0,0.0,
22675517,1,1,1,0,0.0,0.0,
24357615,1,1,1,0,0.0,0.0,
29600294,1,1,1,0,0.0,0.0,
22413744,1,1,1,0,0.0,0.0,
23112364,1,1,1,0,0.0,0.0,
27703517,1,1,1,0,0.0,0.0,
24997044,1,1,1,0,0.0,0.0,
22797747,1,1,1,0,0.0,0.0,
28889419,1,1,1,0,0.0,0.0,
28710730,1,1,1,0,0.0,0.0,
28019404,1,1,1,0,0.0,0.0,
25085565,1,1,1,0,0.0,0.0,
25826145,1,1,1,0,0.0,0.0,
28477649,1,1,1,0,0.0,0.0,
27327816,1,1,1,0,0.0,0.0,
26321862,1,1,1,0,0.0,0.0,
24244087,1,1,1,0,0.0,0.0,
28236161,1,1,1,0,0.0,0.0,
27996267,1,1,1,0,0.0,0.0,
